Index_name,country,gender,salary,job_title
663,Nigeria,Female,189125,Food Chemist
664,Indonesia,Male,123464,Business Systems Development Analyst
665,China,Male,31723,Programmer Analyst II
666,United States,Male,72006,Pharmacist
667,Peru,Female,171285,VP Sales
668,China,Female,76303,Statistician I
669,Indonesia,Male,182616,Biostatistician III
670,Sweden,Female,61226,Graphic Designer
671,Syria,Female,52554,Senior Editor
672,Russia,Male,150997,Help Desk Technician
673,Israel,Female,123306,Pharmacist
674,Portugal,Genderfluid,34255,Design Engineer
675,Italy,Male,188366,VP Product Management
676,Colombia,Female,151513,Business Systems Development Analyst
677,China,Female,197999,Marketing Assistant
678,China,Female,113188,Help Desk Operator
679,Philippines,Male,185941,Civil Engineer
680,Moldova,Male,81522,Assistant Manager
681,Honduras,Genderqueer,123991,Systems Administrator III
682,China,Female,88090,Desktop Support Technician
683,Japan,Female,66318,Executive Secretary
684,China,Male,146846,Occupational Therapist
685,China,Female,156993,Editor
686,China,Non-binary,150350,Web Designer I
687,Panama,Male,49021,Food Chemist
688,Poland,Male,188188,Financial Advisor
689,China,Male,44215,Operator
690,Philippines,Female,183301,Clinical Specialist
691,China,Male,137101,Actuary
692,China,Female,160945,Tax Accountant
693,Greece,Male,31782,Editor
694,Indonesia,Female,126903,Nurse Practicioner
695,Nigeria,Male,192790,Business Systems Development Analyst
696,Ukraine,Female,45417,Staff Scientist
697,Ireland,Female,146103,Technical Writer
698,Philippines,Female,48283,Developer II
699,Greece,Female,37629,Tax Accountant
700,Nigeria,Female,92771,Nurse Practicioner
701,Croatia,Male,155642,Geologist IV
702,Australia,Male,35547,Project Manager
703,Indonesia,Female,129417,Structural Analysis Engineer
704,Philippines,Male,142802,Database Administrator III
705,China,Male,145564,Senior Editor
706,Russia,Male,36616,Operator
707,China,Male,178748,Business Systems Development Analyst
708,Cuba,Non-binary,99001,Editor
709,China,Female,54186,Nurse Practicioner
710,Svalbard and Jan Mayen,Genderqueer,114992,Senior Cost Accountant
711,Mexico,Male,104983,Safety Technician IV
712,China,Male,177305,Tax Accountant
713,Canada,Female,38788,VP Accounting
714,Portugal,Male,68748,Quality Engineer
715,Poland,Male,94593,Environmental Tech
716,Brazil,Female,98520,Structural Engineer
717,Brazil,Genderfluid,152791,Actuary
718,Portugal,Male,169754,Sales Associate
719,Afghanistan,Female,75634,Civil Engineer
720,Indonesia,Female,33163,Executive Secretary
721,Czech Republic,Female,147366,Quality Engineer
722,Philippines,Female,143155,Budget/Accounting Analyst IV
723,Portugal,Agender,127509,Payment Adjustment Coordinator
724,Tunisia,Female,155051,Human Resources Assistant IV
725,Brazil,Agender,71003,Account Representative II
726,Thailand,Female,132416,Programmer IV
727,Philippines,Male,39185,Registered Nurse
728,Brazil,Male,84712,GIS Technical Architect
729,Iran,Male,81015,Sales Representative
730,China,Male,180653,Programmer Analyst IV
731,China,Male,54923,Account Executive
732,China,Male,109807,Recruiter
733,China,Male,63445,Systems Administrator I
734,Burkina Faso,Female,169322,Marketing Assistant
735,China,Female,47205,Administrative Assistant IV
736,Afghanistan,Female,136816,General Manager
737,Netherlands,Male,156503,Associate Professor
738,Japan,Female,77592,Structural Engineer
739,China,Male,96592,Nurse
740,Uruguay,Genderqueer,198225,Information Systems Manager
741,Russia,Female,43474,Senior Quality Engineer
742,Ukraine,Male,64546,Sales Representative
743,China,Bigender,103837,Social Worker
744,Colombia,Male,89508,Project Manager
745,United States,Non-binary,129719,Associate Professor
746,Croatia,Male,115933,Marketing Manager
747,China,Male,76289,Database Administrator I
748,Belize,Female,47787,Help Desk Technician
749,Japan,Male,30259,VP Sales
750,China,Male,184691,Quality Control Specialist
751,China,Female,153371,Financial Analyst
752,Argentina,Female,101055,Administrative Officer
753,Philippines,Female,42459,Desktop Support Technician
754,Croatia,Female,159187,Senior Sales Associate
755,Poland,Male,60089,Clinical Specialist
756,Lithuania,Male,74261,GIS Technical Architect
757,American Samoa,Female,38319,Civil Engineer
758,Morocco,Female,156138,Research Associate
759,United States,Male,91838,Structural Engineer
760,Brazil,Male,115881,Product Engineer
761,China,Female,83717,Web Designer IV
762,Japan,Male,188118,Desktop Support Technician
763,Ireland,Male,127047,Account Executive
764,Finland,Male,92714,Marketing Assistant
765,Canada,Female,44494,Marketing Assistant
766,Ukraine,Male,72215,Marketing Manager
767,Portugal,Male,172610,Administrative Officer
768,New Zealand,Male,151449,Senior Quality Engineer
769,China,Female,190913,Staff Scientist
770,Zambia,Female,143329,VP Sales
771,Brazil,Female,108110,Structural Engineer
772,Russia,Female,45873,Administrative Assistant IV
773,Ghana,Female,53178,Statistician II
774,France,Female,59739,Business Systems Development Analyst
775,Palestinian Territory,Non-binary,170074,Media Manager III
776,China,Female,75867,Software Engineer IV
777,Sweden,Female,79765,Account Executive
778,Thailand,Male,180342,Desktop Support Technician
779,Russia,Non-binary,139831,Web Designer I
780,China,Male,169577,Computer Systems Analyst IV
781,Brazil,Female,177441,Health Coach III
782,Azerbaijan,Female,135012,Programmer Analyst II
783,Morocco,Female,144192,Senior Sales Associate
784,Philippines,Female,130976,Account Executive
785,Peru,Agender,175205,Media Manager I
786,Philippines,Female,64588,Senior Editor
787,Mexico,Female,79044,Developer III
788,Thailand,Female,65064,Registered Nurse
789,Greece,Female,86315,Human Resources Manager
790,Malaysia,Male,104100,Community Outreach Specialist
791,Czech Republic,Male,123688,Quality Engineer
792,Russia,Male,85674,Occupational Therapist
793,Philippines,Male,45608,Research Nurse
794,Japan,Female,71919,Occupational Therapist
795,France,Female,189088,Data Coordinator
796,Cuba,Female,181867,Mechanical Systems Engineer
797,Sweden,Male,119511,Software Engineer III
798,Indonesia,Female,99518,Sales Representative
799,Indonesia,Female,90568,Web Developer III
800,United States,Male,77367,Analyst Programmer
801,China,Female,43387,Account Representative II
802,Ukraine,Male,79680,Mechanical Systems Engineer
803,Russia,Female,89444,Associate Professor
804,Bolivia,Male,43277,VP Accounting
805,China,Female,109256,Data Coordinator
806,United States,Male,57804,Budget/Accounting Analyst III
807,China,Male,66081,Senior Quality Engineer
808,China,Male,48268,Graphic Designer
809,China,Female,52309,Nurse Practicioner
810,China,Male,142771,VP Accounting
811,Poland,Female,113929,Analyst Programmer
812,Poland,Female,50200,Office Assistant II
813,Poland,Male,66766,Senior Cost Accountant
814,China,Male,42916,Financial Analyst
815,Colombia,Polygender,76684,Accounting Assistant I
816,China,Male,124346,Administrative Assistant II
817,Indonesia,Male,89480,Desktop Support Technician
818,China,Female,114781,Software Engineer I
819,Kosovo,Female,70717,Assistant Media Planner
820,Vietnam,Female,142083,Account Coordinator
821,Philippines,Female,31261,Occupational Therapist
822,Russia,Male,95310,Software Engineer II
823,Philippines,Polygender,174487,Administrative Assistant IV
824,Russia,Female,78402,Product Engineer
825,Russia,Bigender,80658,Environmental Tech
826,Pakistan,Female,66273,Community Outreach Specialist
827,China,Female,37986,Physical Therapy Assistant
828,Indonesia,Female,137009,Account Representative II
829,Honduras,Male,155234,Research Assistant I
830,China,Genderfluid,41392,Registered Nurse
831,Cameroon,Male,191296,Account Executive
832,Sweden,Female,121002,VP Accounting
833,Luxembourg,Male,156717,Engineer III
834,Russia,Female,124917,General Manager
835,Serbia,Female,76217,Assistant Manager
836,Indonesia,Male,71611,Social Worker
837,Sweden,Male,127027,Executive Secretary
838,Sweden,Male,136320,Analog Circuit Design manager
839,Czech Republic,Female,102300,Research Associate
840,South Africa,Male,145124,Senior Developer
841,Russia,Female,39524,Web Developer II
842,China,Male,63586,Environmental Tech
843,Philippines,Male,131436,Financial Analyst
844,Jordan,Male,185159,Automation Specialist II
845,France,Male,144522,Financial Advisor
846,Poland,Male,197368,Nuclear Power Engineer
847,Japan,Male,53904,Teacher
848,Kazakhstan,Female,137672,Biostatistician III
849,Indonesia,Male,180864,Teacher
850,China,Male,85520,Analyst Programmer
851,China,Female,79111,General Manager
852,Brazil,Male,181011,Actuary
853,Armenia,Male,33604,Sales Representative
854,Indonesia,Male,66282,Engineer II
855,Philippines,Male,192947,Design Engineer
856,Croatia,Female,126037,Dental Hygienist
857,Jamaica,Male,134528,Environmental Specialist
858,Libya,Male,119951,Librarian
859,France,Female,111553,GIS Technical Architect
860,Indonesia,Female,152580,Senior Sales Associate
861,Ukraine,Male,130125,VP Marketing
862,Sierra Leone,Male,190312,Recruiter
863,Portugal,Female,112937,Social Worker
864,China,Genderfluid,52861,Budget/Accounting Analyst II
865,China,Agender,75083,Desktop Support Technician
866,Russia,Female,173498,Technical Writer
867,Sudan,Female,120497,Teacher
868,China,Male,61829,Food Chemist
869,Guatemala,Female,111875,Software Consultant
870,Poland,Female,139215,Cost Accountant
871,Brazil,Male,31125,Nuclear Power Engineer
872,Morocco,Female,179205,Statistician II
873,Vietnam,Male,130414,Developer III
874,China,Female,134357,Actuary
875,China,Female,172718,Automation Specialist IV
876,Russia,Female,92291,Research Associate
877,China,Genderqueer,57193,VP Product Management
878,Germany,Male,76246,Safety Technician IV
879,China,Male,39401,Programmer Analyst IV
880,Argentina,Female,71765,Statistician III
881,Libya,Male,39338,Data Coordinator
882,Paraguay,Male,39837,Administrative Officer
883,Philippines,Polygender,128899,Nurse
884,Indonesia,Female,100798,Clinical Specialist
885,China,Male,146972,Environmental Tech
886,China,Female,89232,Chemical Engineer
887,Armenia,Female,126851,Web Developer III
888,Philippines,Female,90943,Chemical Engineer
889,Poland,Non-binary,85542,Internal Auditor
890,Poland,Female,174096,GIS Technical Architect
891,Indonesia,Male,36779,Administrative Assistant III
892,Sweden,Female,108597,Marketing Manager
893,Kazakhstan,Female,105124,Senior Editor
894,Poland,Bigender,156995,Physical Therapy Assistant
895,France,Female,150080,Staff Scientist
896,France,Female,128926,Occupational Therapist
897,Portugal,Female,156017,Mechanical Systems Engineer
898,China,Male,129371,Chief Design Engineer
899,China,Male,191831,Physical Therapy Assistant
900,Madagascar,Female,192192,Sales Associate
901,Russia,Female,99021,Sales Associate
902,France,Female,122437,Payment Adjustment Coordinator
903,Indonesia,Male,115990,Analyst Programmer
904,China,Female,88568,VP Quality Control
905,Russia,Female,133874,Pharmacist
906,Vietnam,Female,83062,Recruiting Manager
907,France,Female,49824,Database Administrator II
908,Bahrain,Female,185082,Help Desk Operator
909,Greece,Male,57281,Geological Engineer
910,China,Male,115795,Database Administrator III
911,Bangladesh,Female,173970,Actuary
912,Afghanistan,Female,39237,Operator
913,Indonesia,Female,88695,Web Designer IV
914,Mexico,Female,46531,Recruiter
915,France,Male,95276,Administrative Assistant I
916,China,Female,78871,Human Resources Manager
917,Nicaragua,Female,49415,Safety Technician III
918,Indonesia,Male,133777,Operator
919,Indonesia,Male,72754,Nuclear Power Engineer
920,Uganda,Female,166082,Senior Quality Engineer
921,Portugal,Male,75222,Statistician IV
922,Bosnia and Herzegovina,Female,111025,Financial Advisor
923,Yemen,Female,138015,Social Worker
924,China,Male,154784,Paralegal
925,Botswana,Female,102679,Web Designer III
926,Myanmar,Female,119570,Data Coordinator
927,Argentina,Genderfluid,97565,Web Designer I
928,Estonia,Female,122059,Pharmacist
929,Pakistan,Male,157874,Desktop Support Technician
930,Madagascar,Male,127270,Business Systems Development Analyst
931,Poland,Female,40215,Dental Hygienist
932,Philippines,Genderfluid,191559,Cost Accountant
933,China,Genderfluid,176138,Associate Professor
934,Croatia,Female,73791,Geologist I
935,Indonesia,Male,115604,Software Consultant
936,Serbia,Male,146441,Community Outreach Specialist
937,Indonesia,Male,57547,Help Desk Technician
938,Ukraine,Female,124113,Research Associate
939,Brazil,Non-binary,69169,Professor
940,Portugal,Male,148060,Information Systems Manager
941,Portugal,Female,47005,Accountant II
942,Bosnia and Herzegovina,Male,138176,Nurse
943,China,Male,178457,Senior Sales Associate
944,Brazil,Male,176932,Account Executive
945,China,Female,118066,Database Administrator III
946,Japan,Male,115510,Executive Secretary
947,Portugal,Male,42508,Software Engineer III
948,Czech Republic,Male,182828,Senior Developer
949,Kenya,Genderfluid,58241,Computer Systems Analyst IV
950,China,Female,172689,Associate Professor
951,Indonesia,Female,183519,Budget/Accounting Analyst I
952,Togo,Male,190075,Senior Cost Accountant
953,China,Male,148036,Database Administrator I
954,Thailand,Male,58327,Analog Circuit Design manager
955,Cuba,Male,188031,Civil Engineer
956,Greece,Female,125469,Social Worker
957,Sweden,Male,136612,Design Engineer
958,Russia,Male,100050,Web Designer IV
959,Portugal,Female,106247,Assistant Professor
960,Indonesia,Male,119151,Quality Control Specialist
961,United Kingdom,Polygender,171132,Project Manager
962,Indonesia,Female,118514,Geological Engineer
963,Portugal,Bigender,48973,Actuary
964,Colombia,Genderqueer,174262,Automation Specialist III
965,Indonesia,Female,132721,Software Test Engineer II
966,China,Male,80131,Office Assistant II
967,Indonesia,Agender,86983,Administrative Assistant IV
968,France,Agender,158513,Marketing Assistant
969,China,Female,100784,Environmental Specialist
970,Syria,Female,132936,Occupational Therapist
971,China,Male,130765,Software Test Engineer II
972,Swaziland,Male,101343,Sales Representative
973,New Zealand,Male,176117,Senior Financial Analyst
974,Lithuania,Male,92330,Health Coach IV
975,China,Male,172569,Senior Cost Accountant
976,China,Male,197081,Junior Executive
977,Brazil,Male,167642,Executive Secretary
978,Indonesia,Female,58517,Compensation Analyst
979,Mexico,Female,157501,Legal Assistant
980,Greece,Male,31975,Administrative Officer
981,Finland,Male,166560,Marketing Manager
982,China,Male,132962,Payment Adjustment Coordinator
983,Czech Republic,Female,97024,Senior Cost Accountant
984,Canada,Genderfluid,67029,Office Assistant II
985,Canada,Male,120043,Nurse
986,Nicaragua,Female,138355,Computer Systems Analyst III
987,Cambodia,Male,43213,GIS Technical Architect
988,Indonesia,Female,117670,Nurse Practicioner
989,Russia,Agender,183837,Design Engineer
990,France,Female,79749,Nuclear Power Engineer
991,Indonesia,Male,135451,Junior Executive
992,Russia,Female,47132,Programmer I
993,Philippines,Female,42636,Budget/Accounting Analyst II
994,China,Male,150347,Research Assistant III
995,Armenia,Female,174263,VP Sales
996,China,Male,32517,Help Desk Operator
997,China,Male,96116,Cost Accountant
998,Mexico,Male,150380,Safety Technician II
999,China,Agender,129979,Actuary
